RB;LA
-1172;-319
-1172;-317
-1173;-314
-1172;-310
-1170;-306
-1170;-303
-1169;-300
-1169;-296
-1169;-293
-1169;-291
-1169;-292
-1168;-293
-1168;-296
-1167;-299
-1165;-304
-1164;-311
-1163;-317
-1163;-323
-1163;-329
-1163;-336
-1164;-340
-1164;-342
-1165;-344
-1166;-346
-1167;-346
-1167;-347
-1169;-348
-1170;-350
-1172;-351
-1174;-351
-1178;-351
-1182;-351
-1187;-354
-1192;-355
-1198;-357
-1205;-358
-1214;-360
-1223;-360
-1233;-360
-1244;-361
-1254;-364
-1264;-367
-1272;-372
-1280;-378
-1287;-386
-1293;-394
-1297;-401
-1299;-410
-1299;-420
-1297;-430
-1293;-441
-1286;-452
-1276;-465
-1263;-477
-1247;-489
-1227;-501
-1202;-514
-1171;-526
-1135;-538
-1094;-551
-1048;-565
-996;-580
-939;-596
-874;-612
-803;-630
-724;-646
-638;-661
-545;-677
-446;-693
-342;-708
-232;-722
-117;-737
1;-752
121;-766
244;-780
367;-793
490;-807
611;-820
730;-833
846;-845
958;-858
1067;-870
1172;-881
1272;-893
1367;-905
1458;-916
1544;-927
1623;-938
1697;-946
1763;-953
1822;-958
1875;-963
1921;-966
1961;-969
1996;-971
2025;-973
2047;-974
2064;-975
2075;-975
2081;-976
2081;-977
2077;-978
2068;-979
2055;-979
2039;-979
2020;-978
2000;-978
1978;-978
1955;-977
1931;-976
1906;-975
1881;-974
1857;-974
1832;-974
1809;-974
1788;-973
1768;-972
1751;-970
1735;-969
1722;-968
1713;-968
1706;-965
1702;-963
1701;-960
1701;-955
1703;-950
1705;-944
1708;-939
1711;-933
1714;-927
1718;-922
1724;-916
1731;-908
1740;-900
1751;-890
1764;-876
1777;-861
1792;-845
1807;-827
1821;-808
1836;-789
1850;-767
1866;-743
1880;-718
1894;-691
1908;-661
1922;-631
1934;-598
1946;-565
1957;-530
1968;-496
1976;-459
1984;-421
1990;-381
1997;-339
2001;-294
2004;-249
2006;-201
2006;-153
2005;-104
2004;-54
2004;-2
2001;50
1996;103
1991;157
1984;211
1975;265
1967;319
1956;374
1946;428
1934;485
1920;541
1907;596
1892;650
1876;703
1860;754
1842;803
1825;850
1806;897
1788;942
1771;986
1753;1029
1736;1072
1717;1112
1698;1152
1679;1189
1659;1222
1639;1252
1620;1280
1602;1305
1582;1328
1562;1349
1540;1369
1520;1390
1499;1410
1479;1430
1458;1450
1439;1471
1422;1491
1405;1511
1389;1530
1373;1550
1355;1569
1337;1587
1318;1603
1299;1620
1277;1636
1256;1651
1233;1666
1210;1681
1187;1694
1167;1708
1146;1720
1126;1732
1106;1743
1087;1754
1068;1764
1047;1774
1027;1784
1006;1794
986;1803
967;1813
947;1822
928;1831
907;1841
886;1850
863;1859
841;1867
819;1875
795;1884
771;1892
748;1900
723;1907
700;1912
677;1918
656;1923
637;1929
618;1934
600;1940
584;1944
566;1947
549;1950
531;1952
511;1955
492;1956
474;1957
454;1957
434;1957
415;1956
394;1954
376;1951
357;1947
337;1943
317;1939
297;1935
277;1930
257;1926
237;1922
217;1918
197;1915
177;1912
157;1908
138;1905
118;1902
99;1899
80;1895
62;1890
44;1885
25;1878
7;1870
-10;1861
-27;1850
-45;1838
-62;1826
-78;1814
-93;1802
-108;1790
-122;1779
-136;1768
-150;1757
-163;1747
-174;1736
-184;1724
-195;1711
-205;1697
-214;1683
-223;1668
-232;1653
-239;1638
-244;1623
-248;1607
-251;1590
-251;1573
-249;1556
-245;1539
-241;1522
-234;1504
-226;1486
-216;1468
-207;1450
-195;1431
-181;1411
-166;1392
-151;1371
-135;1351
-120;1330
-104;1308
-90;1286
-77;1263
-64;1240
-51;1217
-39;1193
-27;1170
-14;1147
0;1124
14;1100
28;1078
40;1058
53;1039
64;1021
75;1004
85;988
94;972
102;957
110;942
117;929
124;915
131;900
136;885
143;870
149;853
154;836
160;820
163;803
168;786
172;770
175;753
177;735
179;719
181;701
182;683
184;665
184;648
185;630
185;614
184;598
184;582
181;566
179;550
176;532
174;513
171;494
169;475
167;456
166;438
163;420
162;402
161;384
162;365
162;346
162;326
161;303
159;281
157;256
153;231
150;206
147;181
143;156
140;133
136;108
133;83
130;59
127;32
127;6
127;-22
129;-50
131;-76
133;-102
133;-128
133;-151
133;-174
131;-195
128;-217
125;-237
123;-255
122;-273
121;-289
122;-304
124;-319
125;-331
126;-343
127;-355
128;-366
128;-377
127;-386
126;-396
124;-406
122;-415
119;-425
116;-433
112;-441
107;-449
103;-455
98;-462
92;-468
85;-475
77;-482
69;-488
59;-494
51;-499
42;-504
34;-509
28;-513
22;-519
17;-523
11;-527
6;-532
-1;-535
-7;-538
-14;-540
-20;-542
-26;-544
-32;-548
-38;-554
-44;-559
-51;-565
-59;-572
-67;-581
-76;-591
-86;-600
-96;-610
-107;-619
-119;-630
-130;-639
-140;-650
-149;-662
-159;-673
-168;-686
-177;-697
-185;-709
-192;-719
-198;-728
-204;-737
-209;-742
-214;-748
-219;-751
-225;-755
-231;-757
-239;-760
-247;-764
-254;-768
-262;-773
-270;-778
-277;-785
-285;-790
-293;-795
-300;-799
-305;-801
-310;-803
-315;-804
-320;-806
-325;-806
-330;-808
-336;-809
-342;-809
-347;-811
-351;-812
-355;-814
-358;-815
-362;-817
-367;-819
-372;-819
-377;-820
-381;-819
-386;-819
-389;-819
-392;-819
-395;-819
-399;-817
-402;-815
-404;-811
-408;-806
-411;-800
-413;-795
-417;-790
-421;-785
-427;-781
-433;-777
-439;-776
-446;-775
-451;-776
-456;-777
-461;-776
-467;-776
-475;-773
-485;-770
-494;-766
-505;-763
-515;-760
-526;-756
-534;-754
-542;-751
-548;-748
-554;-745
-558;-740
-561;-734
-563;-727
-565;-721
-566;-715
-568;-709
-570;-703
-572;-697
-574;-692
-578;-688
-581;-683
-585;-679
-590;-675
-595;-672
-601;-668
-609;-661
-615;-655
-623;-650
-631;-644
-638;-639
-645;-632
-652;-626
-657;-621
-663;-615
-668;-611
-674;-609
-680;-608
-684;-609
-690;-611
-695;-613
-700;-615
-705;-616
-709;-618
-713;-620
-718;-621
-724;-622
-728;-623
-734;-622
-741;-621
-747;-620
-755;-618
-762;-616
-770;-613
-775;-610
-781;-605
-785;-601
-789;-596
-794;-591
-799;-587
-803;-584
-808;-581
-812;-576
-817;-571
-819;-566
-822;-560
-823;-554
-826;-549
-827;-544
-828;-539
-829;-534
-830;-528
-830;-522
-831;-514
-831;-508
-829;-503
-828;-499
-826;-496
-825;-492
-824;-489
-824;-486
-825;-483
-825;-479
-827;-475
-827;-471
-828;-466
-829;-461
-830;-456
-832;-449
-832;-444
-834;-438
-837;-432
-840;-426
-845;-421
-851;-415
-855;-411
-860;-407
-864;-405
-867;-404
-870;-403
-873;-402
-874;-401
-875;-400
-877;-400
-877;-400
-878;-399
-878;-398
-877;-397
-876;-394
-876;-390
-876;-385
-876;-379
-877;-373
-878;-367
-879;-360
-880;-354
-879;-348
-879;-342
-879;-336
-880;-332
-880;-327
-882;-324
-884;-321
-886;-318
-888;-316
-892;-314
-896;-312
-900;-308
-902;-304
-904;-300
-907;-297
-910;-294
-913;-293
-916;-292
-919;-291
-921;-290
-922;-289
-923;-288
-924;-286
-926;-285
-929;-284
-933;-283
-938;-281
-945;-278
-953;-276
-961;-273
-969;-270
-977;-267
-985;-264
-993;-263
-1001;-261
-1007;-261
-1015;-260
-1022;-260
-1028;-261
-1034;-262
-1039;-263
-1044;-264
-1050;-266
-1056;-268
-1061;-270
-1066;-272
-1071;-273
-1075;-277
-1079;-279
-1082;-282
-1086;-285
-1090;-287
-1095;-289
-1102;-291
-1109;-293
-1118;-295
-1128;-295
-1138;-296
-1150;-297
-1160;-298
-1172;-302
-1183;-306
-1195;-310
-1207;-316
-1221;-322
-1235;-330
-1250;-335
-1265;-340
-1279;-345
-1293;-349
-1307;-354
-1320;-358
-1333;-360
-1345;-362
-1357;-364
-1368;-367
-1378;-369
-1386;-370
-1392;-371
-1397;-372
-1401;-373
-1404;-372
-1408;-369
-1412;-366
-1415;-363
-1417;-359
-1420;-355
-1423;-352
-1426;-351
-1429;-350
-1431;-350
-1432;-350
-1432;-350
-1432;-349
-1432;-346
-1433;-343
-1433;-342
-1432;-340
-1431;-340
-1429;-341
-1428;-341
-1425;-341
-1421;-341
-1417;-342
-1413;-343
-1408;-345
-1405;-347
-1402;-348
-1402;-348
-1402;-348
-1403;-349
-1404;-349
-1406;-351
-1407;-353
-1410;-355
-1411;-357
-1413;-358
-1415;-360
-1418;-361
-1421;-361
-1426;-362
-1431;-362
-1438;-362
-1447;-363
-1457;-363
-1468;-364
-1479;-365
-1490;-364
-1502;-363
-1516;-363
-1528;-361
-1541;-360
-1553;-361
-1567;-360
-1579;-359
-1590;-360
-1603;-361
-1613;-363
-1622;-368
-1630;-373
-1636;-381
-1638;-390
-1638;-400
-1636;-410
-1631;-422
-1624;-433
-1614;-445
-1601;-458
-1584;-470
-1564;-482
-1537;-496
-1506;-509
-1467;-523
-1422;-540
-1371;-557
-1312;-576
-1245;-596
-1173;-616
-1093;-637
-1008;-659
-915;-681
-817;-705
-714;-728
-607;-750
-497;-773
-383;-793
-269;-814
-153;-833
-36;-851
81;-871
198;-890
313;-909
427;-929
537;-948
647;-966
752;-982
854;-997
951;-1013
1042;-1027
1128;-1041
1206;-1053
1278;-1064
1342;-1075
1400;-1084
1451;-1093
1497;-1100
1536;-1107
1571;-1114
1598;-1119
1620;-1125
1636;-1129
1646;-1133
1652;-1138
1652;-1141
1651;-1144
1646;-1145
1639;-1146
1629;-1146
1616;-1145
1602;-1144
1584;-1142
1567;-1141
1547;-1138
1527;-1137
1507;-1134
1487;-1132
1468;-1131
1448;-1129
1429;-1129
1411;-1127
1392;-1126
1377;-1124
1361;-1122
1349;-1119
1338;-1115
1330;-1110
1324;-1105
1320;-1099
1319;-1093
1319;-1088
1322;-1083
1327;-1078
1332;-1074
1337;-1069
1343;-1063
1351;-1059
1360;-1053
1371;-1048
1384;-1040
1397;-1033
1410;-1023
1422;-1013
1435;-999
1448;-984
1461;-966
1475;-948
1489;-926
1504;-904
1518;-879
1531;-852
1544;-825
1556;-795
1566;-764
1578;-731
1588;-698
1598;-661
1608;-623
1616;-582
1624;-540
1629;-495
1634;-450
1637;-402
1637;-353
1637;-302
1634;-251
1629;-199
1624;-145
1618;-92
1611;-37
1606;17
1598;73
1591;127
1582;183
1571;237
1561;292
1551;347
1539;400
1529;454
1518;506
1507;558
1496;608
1485;659
1472;707
1459;756
1446;802
1431;849
1416;894
1400;939
1383;982
1365;1026
1347;1067
1327;1105
1309;1143
1291;1177
1272;1210
1255;1240
1238;1269
1220;1295
1204;1321
1188;1344
1172;1366
1157;1385
1141;1404
1125;1421
1109;1439
1093;1454
1077;1469
1061;1483
1045;1496
1031;1508
1015;1520
999;1530
983;1542
965;1552
947;1562
929;1571
911;1581
892;1589
875;1596
857;1604
841;1611
823;1619
807;1625
791;1632
773;1638
757;1645
739;1651
721;1657
702;1663
683;1668
666;1675
650;1681
633;1688
618;1693
603;1698
587;1702
570;1704
554;1705
538;1705
520;1704
504;1704
488;1701
473;1700
457;1697
442;1694
427;1691
411;1686
395;1682
380;1677
366;1673
352;1669
337;1664
324;1659
310;1654
296;1649
280;1644
266;1637
251;1630
237;1622
222;1612
208;1602
194;1592
179;1581
162;1570
146;1560
130;1550
114;1542
97;1535
82;1527
67;1521
53;1514
40;1506
28;1499
15;1490
2;1481
-11;1473
-24;1466
-38;1458
-54;1450
-70;1443
-87;1433
-104;1424
-121;1415
-137;1405
-153;1396
-168;1388
-183;1379
-196;1369
-209;1359
-220;1349
-232;1337
-241;1325
-250;1313
-258;1302
-265;1289
-271;1276
-276;1263
-281;1249
-284;1235
-287;1220
-288;1206
-288;1190
-286;1175
-283;1159
-279;1142
-273;1124
-266;1107
-258;1091
-251;1073
-242;1056
-232;1039
-222;1021
-214;1003
-204;986
-195;970
-188;954
-181;936
-174;920
-168;903
-163;885
-156;866
-150;846
-143;827
-136;809
-130;790
-124;772
-119;755
-112;738
-106;722
-100;707
-93;693
-87;679
-81;665
-76;653
-70;640
-66;628
-62;614
-58;602
-54;590
-48;578
-42;565
-35;553
-26;542
-16;531
-7;518
2;506
10;492
16;477
21;459
26;440
29;421
29;402
28;381
27;363
22;345
19;327
15;308
12;291
8;273
6;256
4;239
4;222
2;206
1;189
-1;171
-3;154
-4;139
-4;124
-4;108
-5;93
-4;77
-3;62
-2;45
-2;28
0;11
2;-6
3;-24
4;-42
6;-60
8;-77
10;-96
12;-113
15;-130
18;-148
19;-167
20;-186
22;-204
22;-223
22;-241
22;-258
21;-274
20;-290
18;-305
17;-318
16;-331
14;-344
12;-355
9;-365
6;-376
3;-385
-3;-394
-8;-402
-13;-412
-17;-419
-23;-426
-27;-432
-32;-437
-36;-441
-42;-444
-46;-447
-50;-448
-55;-450
-57;-452
-59;-455
-61;-457
-64;-461
-68;-464
-72;-467
-78;-470
-84;-474
-89;-478
-95;-482
-103;-486
-110;-489
-119;-492
-130;-495
-140;-498
-151;-499
-163;-502
-174;-503
-184;-504
-196;-507
-206;-508
-216;-510
-228;-513
-238;-515
-247;-517
-256;-520
-263;-523
-269;-526
-276;-530
-282;-532
-289;-534
-296;-537
-302;-538
-308;-539
-314;-541
-319;-542
-326;-543
-332;-545
-338;-547
-345;-550
-351;-554
-357;-556
-365;-557
-372;-559
-381;-560
-389;-562
-398;-562
-408;-562
-418;-563
-429;-561
-439;-558
-449;-556
-460;-552
-469;-548
-478;-545
-487;-542
-496;-541
-506;-540
-517;-539
-529;-539
-538;-539
-546;-538
-552;-539
-557;-540
-561;-542
-565;-545
-567;-548
-570;-551
-572;-552
-575;-553
-579;-555
-583;-555
-586;-555
-590;-555
-594;-554
-599;-552
-603;-550
-609;-547
-615;-546
-621;-544
-628;-543
-634;-541
-640;-538
-645;-537
-651;-534
-657;-533
-661;-531
-665;-528
-669;-526
-672;-523
-676;-521
-679;-517
-684;-515
-688;-512
-692;-509
-696;-506
-700;-502
-703;-499
-708;-496
-714;-493
-722;-490
-729;-485
-738;-481
-747;-476
-756;-472
-765;-468
-776;-465
-787;-461
-797;-459
-807;-455
-816;-452
-824;-450
-829;-446
-834;-444
-839;-441
-844;-439
-848;-437
-851;-438
-855;-438
-859;-439
-862;-439
-866;-440
-868;-440
-872;-442
-875;-442
-879;-444
-882;-445
-885;-448
-888;-449
-890;-452
-894;-453
-898;-455
-902;-455
-906;-458
-910;-459
-915;-461
-919;-461
-925;-462
-931;-462
-936;-461
-944;-459
-952;-456
-960;-453
-969;-448
-977;-444
-985;-441
-992;-439
-998;-438
-1004;-437
-1010;-437
-1016;-436
-1021;-437
-1026;-439
-1030;-440
-1034;-443
-1037;-444
-1040;-445
-1041;-445
-1042;-443
-1042;-443
-1042;-442
-1042;-443
-1041;-444
-1040;-445
-1039;-449
-1039;-453
-1038;-458
-1036;-463
-1033;-469
-1030;-475
-1026;-481
-1023;-487
-1019;-490
-1016;-494
-1013;-496
-1010;-497
-1006;-498
-1003;-498
-1001;-499
-999;-498
-998;-497
-998;-497
-1000;-494
-1003;-492
-1005;-490
-1008;-487
-1010;-485
-1013;-485
-1014;-486
-1016;-488
-1016;-490
-1015;-494
-1015;-498
-1015;-502
-1015;-506
-1014;-510
-1013;-514
-1012;-518
-1011;-522
-1012;-526
-1011;-528
-1010;-530
-1009;-532
-1008;-534
-1010;-536
-1011;-539
-1014;-543
-1018;-548
-1023;-552
-1028;-557
-1032;-561
-1036;-566
-1040;-569
-1045;-573
-1049;-577
-1053;-579
-1057;-582
-1063;-583
-1068;-585
-1072;-586
-1078;-588
-1084;-589
-1090;-592
-1096;-596
-1102;-600
-1107;-605
-1113;-609
-1118;-614
-1126;-617
-1132;-620
-1138;-621
-1146;-622
-1154;-621
-1162;-619
-1172;-617
-1181;-616
-1191;-615
-1201;-616
-1212;-617
-1222;-619
-1233;-621
-1243;-624
-1253;-627
-1263;-631
-1272;-635
-1281;-639
-1290;-642
-1299;-647
-1308;-652
-1317;-658
-1325;-664
-1334;-670
-1343;-677
-1353;-684
-1365;-691
-1377;-699
-1390;-708
-1405;-717
-1420;-726
-1435;-734
-1448;-742
-1461;-749
-1473;-755
-1483;-761
-1494;-767
-1503;-773
-1513;-778
-1524;-784
-1533;-789
-1544;-794
-1553;-800
-1562;-806
-1570;-812
-1579;-818
-1586;-826
-1592;-831
-1598;-836
-1603;-841
-1608;-845
-1611;-848
-1616;-851
-1619;-853
-1622;-857
-1624;-860
-1627;-863
-1629;-867
-1630;-870
-1629;-873
-1628;-877
-1627;-880
-1626;-881
-1627;-882
-1629;-882
-1632;-882
-1636;-883
-1641;-883
-1647;-885
-1651;-887
-1656;-890
-1658;-895
-1661;-900
-1663;-906
-1664;-911
-1664;-917
-1664;-923
-1662;-928
-1660;-933
-1657;-939
-1654;-944
-1651;-951
-1650;-956
-1649;-959
-1648;-962
-1648;-965
-1648;-968
-1649;-969
-1648;-970
-1647;-971
-1647;-973
-1648;-974
-1650;-975
-1654;-976
-1660;-978
-1667;-981
-1674;-983
-1681;-986
-1688;-988
-1695;-990
-1702;-992
-1707;-993
-1713;-995
-1718;-999
-1725;-1002
-1733;-1005
-1740;-1008
-1750;-1012
-1760;-1016
-1768;-1020
-1778;-1023
-1786;-1029
-1796;-1034
-1805;-1040
-1813;-1047
-1819;-1055
-1822;-1063
-1822;-1071
-1820;-1080
-1815;-1089
-1805;-1098
-1792;-1108
-1775;-1120
-1751;-1131
-1724;-1144
-1690;-1157
-1649;-1172
-1601;-1187
-1546;-1203
-1484;-1222
-1416;-1240
-1342;-1258
-1262;-1277
-1175;-1296
-1083;-1314
-985;-1334
-883;-1355
-777;-1376
-668;-1398
-555;-1420
-440;-1442
-324;-1463
-208;-1483
-92;-1503
22;-1523
135;-1542
247;-1562
355;-1579
460;-1595
562;-1610
661;-1624
755;-1637
845;-1648
931;-1659
1010;-1667
1081;-1675
1149;-1682
1209;-1687
1263;-1691
1310;-1694
1350;-1697
1383;-1699
1409;-1702
1428;-1705
1442;-1707
1450;-1710
1454;-1711
1455;-1710
1452;-1711
1446;-1709
1440;-1707
1432;-1705
1422;-1701
1409;-1695
1392;-1690
1374;-1683
1353;-1675
1332;-1667
1308;-1658
1283;-1650
1260;-1641
1236;-1633
1215;-1626
1194;-1619
1175;-1611
1157;-1606
1141;-1599
1126;-1593
1112;-1588
1101;-1581
1091;-1575
1085;-1568
1081;-1561
1080;-1555
1079;-1547
1082;-1539
1085;-1532
1090;-1523
1097;-1513
1105;-1504
1113;-1493
1123;-1482
1133;-1469
1146;-1454
1158;-1440
1173;-1423
1189;-1406
1203;-1385
1219;-1362
1234;-1337
1250;-1309
1265;-1279
1281;-1248
1295;-1214
1310;-1179
1324;-1142
1336;-1102
1346;-1062
1354;-1018
1362;-973
1369;-925
1374;-876
1379;-826
1383;-775
1387;-723
1391;-669
1394;-612
1397;-556
1399;-498
1400;-439
1401;-381
1400;-320
1397;-259
1393;-198
1386;-135
1376;-73
1365;-11
1351;51
1334;110
1317;169
1300;227
1281;282
1264;337
1247;390
1231;442
1213;494
1195;546
1177;595
1157;644
1137;691
1117;735
1097;778
1078;820
1057;860
1038;900
1018;939
998;976
977;1012
955;1047
934;1078
914;1109
894;1138
875;1166
855;1191
835;1216
814;1240
792;1263
770;1287
748;1311
726;1333
706;1354
686;1376
666;1397
648;1418
631;1437
615;1456
599;1475
584;1493
570;1511
558;1527
545;1544
533;1560
520;1574
508;1588
496;1600
484;1611
473;1622
462;1632
452;1641
442;1649
430;1655
419;1662
407;1668
395;1672
383;1676
371;1679
359;1681
347;1683
335;1684
322;1685
308;1686
294;1687
281;1687
270;1687
261;1686
253;1685
247;1684
241;1682
236;1680
229;1676
223;1673
215;1670
208;1668
199;1666
191;1663
184;1660
176;1657
169;1652
163;1648
156;1642
149;1637
142;1632
135;1626
128;1619
121;1613
113;1605
105;1598
95;1591
85;1583
74;1576
62;1568
51;1561
39;1553
28;1546
16;1537
5;1528
-6;1519
-17;1510
-29;1501
-41;1494
-54;1487
-68;1480
-83;1474
-97;1467
-112;1461
-126;1456
-140;1451
-152;1447
-163;1442
-170;1439
-177;1435
-181;1432
-184;1429
-185;1425
-185;1420
-184;1414
-182;1408
-179;1402
-175;1395
-168;1388
-159;1379
-149;1370
-137;1360
-122;1349
-107;1340
-90;1329
-71;1319
-50;1309
-25;1299
1;1290
30;1279
60;1268
89;1256
119;1244
151;1231
184;1216
217;1202
251;1188
287;1173
322;1158
356;1142
390;1125
424;1106
455;1085
486;1064
517;1043
547;1022
576;1001
605;982
633;963
663;946
692;933
722;920
751;908
778;898
803;887
827;876
849;867
870;856
889;844
907;833
922;821
935;808
948;795
959;781
970;767
978;754
987;740
994;728
1001;715
1006;703
1011;692
1013;681
1014;669
1013;659
1012;647
1010;636
1010;624
1008;612
1008;600
1007;588
1008;576
1009;563
1010;551
1012;538
1013;524
1015;511
1017;497
1018;485
1019;472
1020;460
1021;447
1022;435
1022;422
1024;409
1027;394
1029;379
1033;364
1038;348
1043;332
1050;315
1056;298
1062;279
1069;261
1076;243
1084;225
1090;207
1097;189
1104;171
1110;153
1114;134
1120;116
1125;96
1131;77
1137;57
1143;38
1148;17
1153;-3
1157;-22
1159;-41
1161;-58
1164;-76
1166;-92
1167;-109
1168;-125
1170;-141
1170;-156
1172;-172
1173;-187
1173;-201
1173;-216
1173;-229
1171;-242
1169;-253
1164;-264
1158;-275
1152;-285
1147;-297
1140;-307
1134;-318
1127;-326
1119;-332
1111;-339
1103;-345
1095;-351
1086;-355
1077;-358
1068;-361
1059;-362
1050;-364
1042;-363
1034;-362
1025;-362
1016;-360
1006;-358
996;-355
985;-350
975;-346
964;-340
953;-334
940;-329
927;-323
913;-318
899;-313
885;-308
872;-301
861;-295
851;-287
842;-278
836;-270
831;-260
829;-250
828;-241
829;-231
831;-220
834;-210
838;-199
841;-188
846;-180
850;-172
853;-165
857;-159
860;-154
863;-147
866;-140
869;-134
872;-128
875;-121
877;-115
879;-111
882;-107
885;-104
888;-100
892;-99
897;-96
901;-94
906;-93
912;-92
918;-89
924;-86
931;-83
938;-81
944;-79
949;-76
952;-73
954;-70
956;-68
954;-65
951;-63
946;-61
940;-59
935;-57
926;-55
917;-53
905;-50
891;-48
875;-45
856;-42
834;-38
811;-34
784;-30
758;-26
728;-22
697;-17
665;-12
632;-7
597;-2
560;2
521;4
480;7
439;10
397;12
353;14
308;15
262;17
217;18
171;19
126;20
83;21
41;20
4;17
-32;13
-65;8
-95;1
-122;-4
-145;-8
-167;-12
-187;-15
-204;-18
-216;-20
-226;-21
-233;-22
-237;-22
-237;-22
-233;-21
-227;-20
-218;-19
-208;-16
-197;-13
-183;-9
-169;-3
-155;4
-139;12
-122;19
-105;27
-88;35
-69;43
-51;52
-31;60
-11;67
10;73
32;79
53;84
76;89
96;94
117;100
137;107
158;115
176;123
193;130
209;137
224;143
239;148
253;152
265;155
277;158
288;160
297;162
304;164
310;165
316;167
321;169
326;172
329;175
333;179
335;183
336;188
336;193
336;198
335;204
334;209
332;215
332;221
330;227
329;234
327;240
327;245
325;250
323;255
321;259
320;265
318;272
316;279
315;288
311;298
307;309
302;320
298;331
291;342
285;353
280;364
272;375
264;387
255;400
246;413
236;426
226;440
217;452
207;466
198;479
190;491
181;504
173;516
167;529
161;542
155;557
149;572
145;587
140;602
136;616
131;630
125;643
118;655
111;665
105;674
100;683
96;690
92;696
90;701
88;705
88;707
89;709
90;710
91;711
93;711
93;710
94;710
95;710
94;710
93;710
90;711
86;714
81;716
76;720
72;724
67;728
65;732
65;737
66;741
68;745
69;748
69;751
70;753
70;754
70;755
68;754
65;752
63;750
59;747
55;744
50;740
46;737
39;732
32;728
23;723
11;719
-2;715
-17;711
-33;708
-49;706
-65;704
-82;702
-98;700
-114;698
-131;695
-147;692
-163;689
-177;686
-193;683
-208;680
-224;678
-238;675
-253;673
-267;671
-282;669
-294;669
-306;669
-317;669
-327;670
-335;672
-343;673
-347;676
-352;680
-353;685
-354;690
-352;695
-351;700
-349;706
-347;712
-343;719
-339;726
-333;734
-326;743
-317;754
-307;764
-295;775
-283;785
-270;794
-256;802
-240;810
-225;816
-211;822
-197;828
-185;834
-171;840
-159;844
-146;849
-134;852
-121;856
-111;858
-102;860
-94;863
-89;864
-84;865
-82;867
-80;869
-81;871
-81;874
-81;875
-84;877
-86;878
-90;878
-93;877
-98;876
-103;874
-110;872
-119;870
-128;868
-139;867
-149;864
-161;862
-174;858
-187;855
-203;852
-219;848
-236;844
-256;841
-276;838
-298;836
-321;833
-344;828
-368;822
-393;816
-418;808
-445;801
-470;794
-496;785
-520;776
-543;765
-567;756
-589;745
-609;733
-629;721
-647;710
-662;697
-675;684
-685;671
-693;657
-697;643
-695;628
-691;611
-679;592
-661;573
-636;553
-602;530
-559;508
-510;484
-452;459
-388;434
-316;408
-237;381
-152;355
-60;327
40;300
144;275
254;250
370;227
489;202
613;178
740;154
867;130
995;107
1125;82
1254;59
1381;36
1508;14
1632;-7
1753;-29
1871;-49
1985;-68
2094;-87
2198;-105
2297;-122
2390;-137
2475;-153
2553;-168
2625;-181
2691;-194
2750;-206
2803;-218
2847;-227
2886;-236
2918;-242
2944;-247
2964;-251
2976;-254
2984;-256
2987;-258
2985;-261
2979;-263
2970;-265
2957;-265
2941;-265
2923;-264
2901;-264
2876;-262
2850;-261
2823;-258
2796;-254
2769;-248
2742;-242
2714;-235
2687;-229
2658;-223
2630;-218
2603;-214
2576;-211
2551;-206
2528;-202
2506;-196
2487;-190
2471;-183
2456;-175
2444;-165
2435;-156
2428;-145
2424;-135
2422;-124
2423;-113
2426;-104
2431;-92
2438;-79
2445;-65
2452;-51
2461;-37
2471;-22
2482;-6
2496;12
2509;30
2523;51
2537;73
2551;97
2564;122
2576;149
2589;177
2601;207
2614;238
2626;269
2638;302
2650;336
2662;371
2674;407
2686;444
2698;480
2709;517
2719;554
2729;591
2737;629
2745;667
2751;707
2755;747
2759;785
2760;824
2760;861
2759;897
2757;933
2755;968
2751;1001
2747;1034
2740;1066
2733;1097
2723;1126
2713;1154
2701;1181
2688;1207
2672;1234
2655;1260
2635;1285
2615;1309
2592;1331
2568;1353
2541;1375
2513;1394
2481;1414
2447;1433
2410;1451
2369;1468
2326;1485
2279;1503
2230;1519
2178;1535
2122;1551
2064;1563
2003;1576
1939;1589
1874;1602
1808;1614
1741;1627
1675;1638
1610;1651
1545;1664
1482;1676
1421;1689
1363;1701
1306;1714
1253;1726
1205;1738
1159;1752
1117;1767
1080;1782
1047;1799
1018;1816
990;1832
967;1848
948;1864
934;1878
923;1892
916;1905
913;1917
915;1928
920;1939
929;1948
941;1957
955;1966
971;1973
987;1979
1005;1985
1024;1990
1044;1994
1065;1999
1087;2003
1107;2007
1128;2010
1148;2013
1169;2016
1188;2018
1207;2022
1222;2025
1237;2028
1248;2031
1258;2033
1267;2035
1273;2037
1277;2038
1277;2038
1275;2037
1268;2033
1258;2027
1243;2020
1223;2012
1200;2005
1174;1998
1147;1991
1117;1984
1084;1977
1049;1972
1013;1966
974;1961
934;1955
892;1949
848;1944
803;1937
757;1930
710;1923
663;1916
616;1907
572;1899
528;1890
487;1880
447;1870
409;1858
373;1847
338;1835
304;1823
273;1812
244;1798
216;1784
190;1770
165;1754
142;1739
122;1721
102;1703
85;1686
69;1667
56;1649
44;1632
34;1613
28;1596
23;1577
21;1559
21;1540
23;1521
27;1501
33;1480
40;1459
47;1436
54;1413
63;1388
72;1362
83;1337
94;1311
106;1286
119;1258
134;1231
150;1203
165;1176
180;1148
193;1120
206;1091
215;1063
223;1035
230;1008
237;983
242;958
248;933
253;907
258;883
262;856
264;830
265;802
265;775
263;748
261;722
260;698
256;674
253;651
248;628
244;606
239;584
233;562
